%time,field.translation.x,field.translation.y,field.translation.z,field.rotation.x,field.rotation.y,field.rotation.z,field.rotation.w
1543067896329988002,-1.04090756251,-1.5857104581,0.0,0.0,0.0,-3.10107013553,0.0
1543067896340095996,-1.05090069523,-1.58608099628,0.0,0.0,0.0,-3.10453035116,0.0
1543067896349934101,-1.06089505026,-1.58641695392,0.0,0.0,0.0,-3.10799056679,0.0
1543067896359967947,-1.07089050794,-1.58671832699,0.0,0.0,0.0,-3.11145078242,0.0
1543067896369971990,-1.0808869486,-1.58698511189,0.0,0.0,0.0,-3.11491099805,0.0
1543067896380069971,-1.09088425254,-1.58721730542,0.0,0.0,0.0,-3.11837121367,0.0
1543067896389909029,-1.10088230007,-1.5874149048,0.0,0.0,0.0,-3.1218314293,0.0
1543067896399863958,-1.11088097149,-1.58757790767,0.0,0.0,0.0,-3.12529164493,0.0
1543067896410047054,-1.12088014707,-1.58770631207,0.0,0.0,0.0,-3.12875186056,0.0
1543067896420169115,-1.1308797071,-1.58780011647,0.0,0.0,0.0,-3.13221207619,0.0
1543067896430033922,-1.14087953184,-1.58785931974,0.0,0.0,0.0,-3.13567229182,0.0
1543067896440016031,-1.15087950158,-1.58788392118,0.0,0.0,0.0,-3.13913250744,0.0
1543067896450074911,-1.16087949658,-1.58787392048,0.0,0.0,0.0,-3.14259272307,0.0
1543067896460365056,-1.17087939711,-1.58782931778,0.0,0.0,0.0,-3.1460529387,0.0
1543067896472233057,-1.18087908344,-1.5877501136,0.0,0.0,0.0,-3.14951315433,0.0
1543067896480518102,-1.19087848214,-1.58764045199,0.0,0.0,0.0,-3.15255903482,0.0
1543067896490003108,-1.20087750252,-1.58750048239,0.0,0.0,0.0,-3.15559006989,0.0
1543067896499979019,-1.21087605521,-1.58733035301,0.0,0.0,0.0,-3.15860641271,0.0
1543067896510365962,-1.22087405217,-1.58713021076,0.0,0.0,0.0,-3.16160821557,0.0
1543067896520409107,-1.2308714066,-1.58690020128,0.0,0.0,0.0,-3.16459563017,0.0
1543067896530112028,-1.24086803298,-1.58664046895,0.0,0.0,0.0,-3.1675688073,0.0
1543067896540026903,-1.25086384704,-1.58635115689,0.0,0.0,0.0,-3.17052789748,0.0
1543067896549940109,-1.26085876122,-1.58603226762,0.0,0.0,0.0,-3.17348698765,0.0
1543067896624229907,-1.27085268803,-1.58568380393,0.0,0.0,0.0,-3.17644607782,0.0
1543067896625103950,-1.28084553995,-1.58530576889,0.0,0.0,0.0,-3.179405168,0.0
1543067896635927915,-1.29083725217,-1.58489872228,0.0,0.0,0.0,-3.18230856329,0.0
1543067896646904945,-1.30082774628,-1.58446280082,0.0,0.0,0.0,-3.18519861788,0.0
1543067896656243085,-1.31081694496,-1.58399813994,0.0,0.0,0.0,-3.18807547867,0.0
1543067896665714979,-1.32080476554,-1.58350474349,0.0,0.0,0.0,-3.19095233947,0.0
1543067896676254034,-1.33079112536,-1.58298261555,0.0,0.0,0.0,-3.19382920027,0.0
1543067896685836076,-1.34077596329,-1.58243215085,0.0,0.0,0.0,-3.19666696101,0.0
1543067896695550918,-1.35075920624,-1.58185347972,0.0,0.0,0.0,-3.19949211091,0.0
1543067896706146955,-1.36074078208,-1.58124673121,0.0,0.0,0.0,-3.20230479419,0.0
1543067896715617895,-1.37072061967,-1.58061203312,0.0,0.0,0.0,-3.20510515451,0.0
1543067896725661993,-1.38069864882,-1.57994951193,0.0,0.0,0.0,-3.20789333522,0.0
1543067896735233068,-1.39067480026,-1.57925929289,0.0,0.0,0.0,-3.21066947907,0.0
1543067896745335102,-1.40064900566,-1.57854149995,0.0,0.0,0.0,-3.21343372881,0.0
1543067896755060911,-1.41062119755,-1.57779625579,0.0,0.0,0.0,-3.21618622631,0.0
1543067896765019893,-1.42059130936,-1.57702368181,0.0,0.0,0.0,-3.21892711341,0.0
1543067896774898052,-1.43055927535,-1.57622389813,0.0,0.0,0.0,-3.22165653139,0.0
1543067896785269021,-1.44052502128,-1.57539691073,0.0,0.0,0.0,-3.22438594937,0.0
1543067896795300006,-1.45048849222,-1.57454295121,0.0,0.0,0.0,-3.22709273845,0.0
1543067896805084943,-1.4604496249,-1.57366213588,0.0,0.0,0.0,-3.2297884813,0.0
1543067896815037012,-1.47040835684,-1.57275457973,0.0,0.0,0.0,-3.23247331858,0.0
1543067896824891090,-1.48036462631,-1.57182039649,0.0,0.0,0.0,-3.23514739007,0.0
1543067896835063934,-1.49031837231,-1.57085969862,0.0,0.0,0.0,-3.23781083584,0.0
1543067896845259904,-1.5002695346,-1.56987259727,0.0,0.0,0.0,-3.24046379536,0.0
1543067896855088949,-1.51021805362,-1.56885920233,0.0,0.0,0.0,-3.24310640842,0.0
1543067896864974021,-1.5201638599,-1.56781952088,0.0,0.0,0.0,-3.24574902147,0.0
1543067896875003099,-1.53010688397,-1.56675356016,0.0,0.0,0.0,-3.24839163452,0.0
1543067896884938001,-1.54004705641,-1.56566132763,0.0,0.0,0.0,-3.25103424758,0.0
1543067896895153999,-1.5499843078,-1.56454283092,0.0,0.0,0.0,-3.25367686063,0.0
1543067896905009031,-1.55991856874,-1.56339807784,0.0,0.0,0.0,-3.25631947368,0.0
1543067896914906978,-1.56984976985,-1.56222707637,0.0,0.0,0.0,-3.25896208674,0.0
1543067896924920082,-1.57977784179,-1.5610298347,0.0,0.0,0.0,-3.26160469979,0.0
1543067896935051918,-1.58970281379,-1.55980716105,0.0,0.0,0.0,-3.2641667217,0.0
1543067896945044040,-1.59962463203,-1.55855915356,0.0,0.0,0.0,-3.26671966106,0.0
1543067896957290887,-1.60954324325,-1.55728590908,0.0,0.0,0.0,-3.26926365674,0.0
1543067896964941978,-1.61945859468,-1.55598752313,0.0,0.0,0.0,-3.27179884851,0.0
1543067896974885940,-1.62937063405,-1.55466408995,0.0,0.0,0.0,-3.27432537556,0.0
1543067896984890937,-1.6392793096,-1.55331570245,0.0,0.0,0.0,-3.27684337795,0.0
1543067896995091915,-1.6491845585,-1.55194236918,0.0,0.0,0.0,-3.27936138034,0.0
1543067897005295038,-1.65908631795,-1.55054409885,0.0,0.0,0.0,-3.28187938273,0.0
1543067897018435001,-1.66898452516,-1.54912090033,0.0,0.0,0.0,-3.28439738512,0.0
1543067897024976015,-1.67887911737,-1.54767278264,0.0,0.0,0.0,-3.28691538751,0.0
1543067897035006046,-1.68877003186,-1.54619975496,0.0,0.0,0.0,-3.2894333899,0.0
1543067897045052051,-1.69865720591,-1.54470182662,0.0,0.0,0.0,-3.29195139229,0.0
1543067897055284023,-1.70854057684,-1.54317900714,0.0,0.0,0.0,-3.29446939468,0.0
1543067897065053939,-1.71842018324,-1.54163195276,0.0,0.0,0.0,-3.29692194834,0.0
1543067897075021028,-1.72829597709,-1.54006074435,0.0,0.0,0.0,-3.29936725661,0.0
1543067897084943056,-1.73816791066,-1.5384654614,0.0,0.0,0.0,-3.30180546284,0.0
1543067897095072984,-1.74803593652,-1.53684618208,0.0,0.0,0.0,-3.30423671111,0.0
1543067897104998111,-1.75790000755,-1.53520298315,0.0,0.0,0.0,-3.30666114613,0.0
1543067897115001916,-1.76776007688,-1.53353594002,0.0,0.0,0.0,-3.30907891333,0.0
1543067897124984979,-1.77761608688,-1.53184506243,0.0,0.0,0.0,-3.31149668053,0.0
1543067897134952068,-1.78746797992,-1.53013036027,0.0,0.0,0.0,-3.31391444772,0.0
1543067897144946098,-1.79731569842,-1.52839184357,0.0,0.0,0.0,-3.31633221492,0.0
1543067897155086994,-1.80715918481,-1.52662952247,0.0,0.0,0.0,-3.31874998212,0.0
1543067897165019035,-1.81699838155,-1.52484340729,0.0,0.0,0.0,-3.32116774932,0.0
1543067897175040006,-1.82683323113,-1.52303350847,0.0,0.0,0.0,-3.32358551651,0.0
1543067897184964895,-1.83666367606,-1.52119983658,0.0,0.0,0.0,-3.32600328371,0.0
1543067897194947004,-1.84648965886,-1.51934240235,0.0,0.0,0.0,-3.32842105091,0.0
1543067897205147027,-1.85631122672,-1.51746176289,0.0,0.0,0.0,-3.33078320026,0.0
1543067897215189933,-1.86612833466,-1.51555797935,0.0,0.0,0.0,-3.33314018801,0.0
1543067897224992036,-1.87594093778,-1.51363111144,0.0,0.0,0.0,-3.33549216986,0.0
1543067897234996080,-1.88574899126,-1.51168121738,0.0,0.0,0.0,-3.33783930317,0.0
1543067897244946002,-1.89555245033,-1.50970835387,0.0,0.0,0.0,-3.34018174633,0.0
1543067897255088090,-1.90535127022,-1.50771257614,0.0,0.0,0.0,-3.3425196594,0.0
1543067897265723943,-1.9151454062,-1.50569393789,0.0,0.0,0.0,-3.34485320389,0.0
1543067897274952888,-1.92493481352,-1.50365249127,0.0,0.0,0.0,-3.34718254298,0.0
1543067897284893989,-1.93471944741,-1.50158828689,0.0,0.0,0.0,-3.34950784132,0.0
1543067897294899940,-1.94449926304,-1.49950137382,0.0,0.0,0.0,-3.35182926536,0.0
1543067897304910898,-1.95427421553,-1.49739179951,0.0,0.0,0.0,-3.35414698347,0.0
1543067897315129041,-1.96404425992,-1.49525960985,0.0,0.0,0.0,-3.35646116585,0.0
1543067897324970006,-1.97380935111,-1.4931048491,0.0,0.0,0.0,-3.35877198473,0.0
1543067897335026025,-1.98356944393,-1.49092755989,0.0,0.0,0.0,-3.36107961431,0.0
1543067897344944000,-1.99332449301,-1.48872778321,0.0,0.0,0.0,-3.36338423118,0.0
1543067897355168104,-2.00307444654,-1.48650553075,0.0,0.0,0.0,-3.36568884805,0.0
1543067897364970922,-2.01281925275,-1.48426081429,0.0,0.0,0.0,-3.36799346492,0.0
1543067897374932050,-2.02255885988,-1.48199364577,0.0,0.0,0.0,-3.37029808179,0.0
1543067897384932994,-2.03229321618,-1.47970403723,0.0,0.0,0.0,-3.37260269865,0.0
1543067897394972085,-2.04202226998,-1.47739200083,0.0,0.0,0.0,-3.37490731552,0.0
1543067897404874086,-2.05174600373,-1.47505769112,0.0,0.0,0.0,-3.37719730079,0.0
1543067897414948940,-2.06146437049,-1.47270113693,0.0,0.0,0.0,-3.37948557913,0.0
1543067897424884080,-2.07117732294,-1.47032236526,0.0,0.0,0.0,-3.38177234843,0.0
1543067897434904098,-2.08088481344,-1.46792140125,0.0,0.0,0.0,-3.38405780986,0.0
1543067897444881916,-2.09058679395,-1.46549826813,0.0,0.0,0.0,-3.38634216785,0.0
1543067897454946041,-2.10028321604,-1.46305298724,0.0,0.0,0.0,-3.38862563044,0.0
1543067897465152978,-2.10997403084,-1.46058557795,0.0,0.0,0.0,-3.39090840951,0.0
1543067897475775957,-2.119659189,-1.45809605766,0.0,0.0,0.0,-3.39319072053,0.0
1543067897484908103,-2.12933864071,-1.45558444173,0.0,0.0,0.0,-3.39547278315,0.0
1543067897494860887,-2.13901233562,-1.45305074348,0.0,0.0,0.0,-3.39775482133,0.0
1543067897504880905,-2.14868022283,-1.45049497413,0.0,0.0,0.0,-3.40003706336,0.0
1543067897514904975,-2.15834225085,-1.44791714278,0.0,0.0,0.0,-3.40231974214,0.0
1543067897525780916,-2.1679983676,-1.44531725635,0.0,0.0,0.0,-3.4046030955,0.0
1543067897535156011,-2.17764852271,-1.44269532838,0.0,0.0,0.0,-3.40688644886,0.0
1543067897545042037,-2.18729266589,-1.44005137256,0.0,0.0,0.0,-3.40916980222,0.0
1543067897555010080,-2.19693074684,-1.43738540266,0.0,0.0,0.0,-3.41145315558,0.0
1543067897565041065,-2.20656271533,-1.43469743258,0.0,0.0,0.0,-3.41373650894,0.0
1543067897575535058,-2.21618852112,-1.43198747634,0.0,0.0,0.0,-3.41601986229,0.0
1543067897585091114,-2.22580811404,-1.42925554808,0.0,0.0,0.0,-3.41830321565,0.0
1543067897595118999,-2.23542144393,-1.42650166202,0.0,0.0,0.0,-3.42058656901,0.0
1543067897605077981,-2.24502846067,-1.42372583253,0.0,0.0,0.0,-3.42286992237,0.0
1543067897614909887,-2.25462911417,-1.42092807408,0.0,0.0,0.0,-3.42515327573,0.0
1543067897625057935,-2.26422335438,-1.41810840126,0.0,0.0,0.0,-3.42743662909,0.0
1543067897634917020,-2.27381113128,-1.41526682877,0.0,0.0,0.0,-3.42971998245,0.0
1543067897644891977,-2.28339239487,-1.41240337142,0.0,0.0,0.0,-3.4320033358,0.0
1543067897655989885,-2.2929670952,-1.40951804415,0.0,0.0,0.0,-3.43428668916,0.0
1543067897664851903,-2.30253518236,-1.40661086199,0.0,0.0,0.0,-3.43657004252,0.0
1543067897674936056,-2.31209647462,-1.40368140974,0.0,0.0,0.0,-3.43889840662,0.0
1543067897684920072,-2.3216509043,-1.40072965206,0.0,0.0,0.0,-3.44123213202,0.0
1543067897694889068,-2.33119840235,-1.39775555035,0.0,0.0,0.0,-3.44357158437,0.0
1543067897704855918,-2.34073889822,-1.39475906264,0.0,0.0,0.0,-3.44591714084,0.0
1543067897716440916,-2.35027231981,-1.39174014352,0.0,0.0,0.0,-3.44826919034,0.0
1543067897725200891,-2.35979859343,-1.38869874401,0.0,0.0,0.0,-3.45062813431,0.0
1543067897734967947,-2.36931764367,-1.38563481147,0.0,0.0,0.0,-3.45299438745,0.0
1543067897744925975,-2.37882939333,-1.38254828944,0.0,0.0,0.0,-3.45536837831,0.0
1543067897754981994,-2.3883337634,-1.37943911757,0.0,0.0,0.0,-3.45775055006,0.0
1543067897764941930,-2.39783067286,-1.37630723145,0.0,0.0,0.0,-3.46014136136,0.0
1543067897776550054,-2.40732006744,-1.37315264899,0.0,0.0,0.0,-3.46253217265,0.0
1543067897785011053,-2.41680189289,-1.36997538821,0.0,0.0,0.0,-3.46492298394,0.0
1543067897794960021,-2.42627609502,-1.36677546728,0.0,0.0,0.0,-3.46731379524,0.0
1543067897804899930,-2.43574261968,-1.36355290448,0.0,0.0,0.0,-3.46970460653,0.0
1543067897823374032,-2.44520141275,-1.36030771825,0.0,0.0,0.0,-3.47209541783,0.0
1543067897825160980,-2.45465242016,-1.35703992712,0.0,0.0,0.0,-3.47448622912,0.0
1543067897834947109,-2.4640955879,-1.35374954977,0.0,0.0,0.0,-3.47687704042,0.0
1543067897844954013,-2.47353086198,-1.35043660502,0.0,0.0,0.0,-3.47926785171,0.0
1543067897855026006,-2.48295818849,-1.3471011118,0.0,0.0,0.0,-3.481658663,0.0
1543067897864949941,-2.49237751352,-1.34374308917,0.0,0.0,0.0,-3.4840494743,0.0
1543067897874953031,-2.50178878324,-1.34036255634,0.0,0.0,0.0,-3.48644028559,0.0
1543067897884968042,-2.51119194385,-1.33695953262,0.0,0.0,0.0,-3.48883109689,0.0
1543067897894876956,-2.52058694161,-1.33353403746,0.0,0.0,0.0,-3.49122190818,0.0
1543067897904870033,-2.52997372282,-1.33008609044,0.0,0.0,0.0,-3.49361271948,0.0
1543067897914876937,-2.53935223381,-1.32661571128,0.0,0.0,0.0,-3.49600353077,0.0
1543067897924879074,-2.54872242099,-1.32312291981,0.0,0.0,0.0,-3.49839434206,0.0
1543067897935092926,-2.55808341247,-1.31960555737,0.0,0.0,0.0,-3.50101787806,0.0
1543067897945122957,-2.56743514381,-1.31606364816,0.0,0.0,0.0,-3.50364141405,0.0
1543067897954976081,-2.57677755066,-1.31249721656,0.0,0.0,0.0,-3.50626495004,0.0
1543067897964994907,-2.5861105687,-1.30890628713,0.0,0.0,0.0,-3.50888848603,0.0
1543067897975034952,-2.5954341337,-1.30529088457,0.0,0.0,0.0,-3.51151202202,0.0
1543067897985140085,-2.60474818149,-1.30165103377,0.0,0.0,0.0,-3.51413555801,0.0
1543067897995047092,-2.61405264796,-1.29798675979,0.0,0.0,0.0,-3.516759094,0.0
1543067898005073070,-2.62334746906,-1.29429808785,0.0,0.0,0.0,-3.51938262999,0.0
1543067898015008926,-2.63263258082,-1.29058504333,0.0,0.0,0.0,-3.52200616598,0.0
1543067898025007009,-2.64190791933,-1.28684765179,0.0,0.0,0.0,-3.52462970197,0.0
1543067898035028934,-2.65117342075,-1.28308593896,0.0,0.0,0.0,-3.52725323796,0.0
1543067898045744895,-2.6604290213,-1.27929993072,0.0,0.0,0.0,-3.52987677395,0.0
1543067898068397998,-2.66967465729,-1.27548965314,0.0,0.0,0.0,-3.53250030994,0.0
1543067898068716049,-2.67891026506,-1.27165513244,0.0,0.0,0.0,-3.53512384593,0.0
1543067898074997901,-2.68813578107,-1.26779639502,0.0,0.0,0.0,-3.53774738193,0.0
1543067898084945917,-2.69735114179,-1.26391346743,0.0,0.0,0.0,-3.54037091792,0.0
1543067898095180034,-2.70655628382,-1.2600063764,0.0,0.0,0.0,-3.54299445391,0.0
1543067898105114936,-2.71575114378,-1.25607514883,0.0,0.0,0.0,-3.5456179899,0.0
1543067898114937067,-2.71926399507,-1.25455954177,0.0,0.0,0.0,-3.54891076744,0.0
1543067898124953031,-2.72273862488,-1.25304683744,0.0,0.0,0.0,-3.55220294774,0.0
1543067898134985923,-2.72617540488,-1.25153713536,0.0,0.0,0.0,-3.5554945308,0.0
1543067898145196914,-2.72957470381,-1.25003053277,0.0,0.0,0.0,-3.55878551722,0.0
1543067898154952049,-2.73293688688,-1.24852712488,0.0,0.0,0.0,-3.56207590699,0.0
1543067898164993047,-2.73626231661,-1.24702700457,0.0,0.0,0.0,-3.56536570072,0.0
1543067898175003051,-2.73955135198,-1.2455302628,0.0,0.0,0.0,-3.5686548987,0.0
1543067898184998989,-2.74283544649,-1.24402271086,0.0,0.0,0.0,-3.57194409668,0.0
1543067898195202112,-2.74611456461,-1.24250436505,0.0,0.0,0.0,-3.57523329467,0.0
1543067898205075025,-2.74938867086,-1.24097524181,0.0,0.0,0.0,-3.57852249265,0.0
1543067898218194961,-2.75265772982,-1.23943535767,0.0,0.0,0.0,-3.58181169063,0.0
1543067898224941968,-2.7557671663,-1.2379581464,0.0,0.0,0.0,-3.58510106236,0.0
1543067898234936952,-2.75884232992,-1.23648480172,0.0,0.0,0.0,-3.58838983864,0.0
1543067898245130062,-2.76188355813,-1.23501540082,0.0,0.0,0.0,-3.59167801976,0.0
1543067898254980087,-2.76489118564,-1.2335500189,0.0,0.0,0.0,-3.59496560574,0.0
1543067898265068054,-2.76786554417,-1.23208872938,0.0,0.0,0.0,-3.59825259715,0.0
1543067898274947881,-2.77080696267,-1.23063160378,0.0,0.0,0.0,-3.60153899431,0.0
1543067898284944057,-2.77371576709,-1.22917871189,0.0,0.0,0.0,-3.60482479751,0.0
1543067898295166969,-2.7766197819,-1.2277162701,0.0,0.0,0.0,-3.60811060071,0.0
1543067898305496931,-2.77951897574,-1.22624429421,0.0,0.0,0.0,-3.61139640391,0.0
1543067898314929962,-2.78233108587,-1.22480489401,0.0,0.0,0.0,-3.61468135238,0.0
1543067898324986934,-2.78511186555,-1.22336998519,0.0,0.0,0.0,-3.61796570778,0.0
1543067898334925889,-2.7878616269,-1.22193962883,0.0,0.0,0.0,-3.62124947011,0.0
1543067898344989061,-2.79058067879,-1.2205138847,0.0,0.0,0.0,-3.62453263998,0.0
1543067898355130910,-2.79326932756,-1.21909281082,0.0,0.0,0.0,-3.62781521767,0.0
1543067898365024089,-2.79592787679,-1.21767646364,0.0,0.0,0.0,-3.63109720349,0.0
1543067898374928951,-2.79855662757,-1.21626489798,0.0,0.0,0.0,-3.63437859774,0.0
1543067898384974956,-2.80115587795,-1.21485816732,0.0,0.0,0.0,-3.6376594007,0.0
1543067898395049095,-2.80375049914,-1.21344291661,0.0,0.0,0.0,-3.64094020367,0.0
1543067898405576944,-2.80634046321,-1.21201916109,0.0,0.0,0.0,-3.64422100663,0.0
1543067898415050983,-2.80892574229,-1.21058691608,0.0,0.0,0.0,-3.6475018096,0.0
1543067898424962043,-2.81150630855,-1.20914619701,0.0,0.0,0.0,-3.65078261256,0.0
1543067898435018062,-2.81408213422,-1.20769701938,0.0,0.0,0.0,-3.65406341553,0.0
1543067898445002079,-2.81665319157,-1.20623939879,0.0,0.0,0.0,-3.65734421849,0.0
1543067898455095052,-2.81921945292,-1.20477335092,0.0,0.0,0.0,-3.66062502146,0.0
1543067898465032100,-2.82178089066,-1.20329889157,0.0,0.0,0.0,-3.66390582442,0.0
1543067898484718084,-2.82433747721,-1.20181603658,0.0,0.0,0.0,-3.66718662739,0.0
1543067898485024929,-2.82688918505,-1.20032480194,0.0,0.0,0.0,-3.67046743035,0.0
1543067898494956016,-2.82917063883,-1.19898140831,0.0,0.0,0.0,-3.67376012474,0.0
1543067898505084037,-2.83142609839,-1.19764330178,0.0,0.0,0.0,-3.6770522216,0.0
1543067898514899969,-2.83365582767,-1.19631051856,0.0,0.0,0.0,-3.68034372151,0.0
1543067898524972915,-2.83586008811,-1.19498309372,0.0,0.0,0.0,-3.68363462478,0.0
1543067898536103010,-2.83803913861,-1.1936610612,0.0,0.0,0.0,-3.6869249317,0.0
1543067898545023918,-2.84019323635,-1.19234445337,0.0,0.0,0.0,-3.69021464258,0.0
1543067898555109024,-2.8423226355,-1.19103330186,0.0,0.0,0.0,-3.69350375772,0.0
1543067898565535068,-2.84442758835,-1.18972763684,0.0,0.0,0.0,-3.6967922774,0.0
1543067898575006961,-2.84650834467,-1.18842748752,0.0,0.0,0.0,-3.70008020192,0.0
1543067898584928035,-2.84856515214,-1.18713288186,0.0,0.0,0.0,-3.7033675316,0.0
1543067898594954013,-2.85059825605,-1.18584384682,0.0,0.0,0.0,-3.70665426672,0.0
1543067898604883909,-2.85262711226,-1.18454813647,0.0,0.0,0.0,-3.70994100183,0.0
1543067898615355014,-2.85465169886,-1.18324576482,0.0,0.0,0.0,-3.71322773695,0.0
1543067898624998092,-2.85667199398,-1.18193674594,0.0,0.0,0.0,-3.71651447207,0.0
1543067898635010004,-2.85868797581,-1.18062109396,0.0,0.0,0.0,-3.71980120718,0.0
1543067898644996881,-2.86069962255,-1.17929882311,0.0,0.0,0.0,-3.7230879423,0.0
1543067898655024051,-2.86270691248,-1.17796994766,0.0,0.0,0.0,-3.72637467742,0.0
1543067898665304899,-2.86470982391,-1.17663448197,0.0,0.0,0.0,-3.72966141254,0.0
1543067898675371885,-2.86670833521,-1.17529244046,0.0,0.0,0.0,-3.73294814765,0.0
1543067898685123920,-2.86870242479,-1.17394383764,0.0,0.0,0.0,-3.73623488277,0.0
1543067898695111989,-2.87069207111,-1.17258868807,0.0,0.0,0.0,-3.73952161789,0.0
1543067898704998016,-2.87267725267,-1.17122700639,0.0,0.0,0.0,-3.74280835301,0.0
1543067898715192079,-2.87465794803,-1.16985880731,0.0,0.0,0.0,-3.74609508812,0.0
1543067898725838899,-2.87663413579,-1.16848410561,0.0,0.0,0.0,-3.74938182324,0.0
1543067898735057115,-2.87860579461,-1.16710291614,0.0,0.0,0.0,-3.75266855836,0.0
1543067898745068073,-2.88057290318,-1.16571525383,0.0,0.0,0.0,-3.75595529348,0.0
1543067898755043029,-2.88253544025,-1.16432113365,0.0,0.0,0.0,-3.75924202859,0.0
1543067898765136957,-2.88417823653,-1.16314590775,0.0,0.0,0.0,-3.76256728411,0.0
1543067898775376081,-2.88580161653,-1.16197639316,0.0,0.0,0.0,-3.7658919242,0.0
1543067898785053968,-2.88740578308,-1.16081260106,0.0,0.0,0.0,-3.76921594948,0.0
1543067898794924020,-2.8889909372,-1.15965454181,0.0,0.0,0.0,-3.77253936023,0.0
1543067898805138111,-2.89055727817,-1.15850222486,0.0,0.0,0.0,-3.77586215705,0.0
1543067898815170049,-2.89210500334,-1.15735565897,0.0,0.0,0.0,-3.77918433994,0.0
1543067898824960947,-2.89363430809,-1.15621485221,0.0,0.0,0.0,-3.7825059092,0.0
1543067898835095882,-2.89515981515,-1.15506897207,0.0,0.0,0.0,-3.78582747847,0.0
1543067898845022916,-2.89668150768,-1.15391803117,0.0,0.0,0.0,-3.78914904773,0.0
1543067898866025924,-2.8981993689,-1.15276204223,0.0,0.0,0.0,-3.792470617,0.0
1543067898866920948,-2.89971338205,-1.15160101799,0.0,0.0,0.0,-3.79579218626,0.0
1543067898875106096,-2.90122353043,-1.15043497127,0.0,0.0,0.0,-3.79911375552,0.0
1543067898885298967,-2.90272979738,-1.14926391493,0.0,0.0,0.0,-3.80243532479,0.0
1543067898895023107,-2.90413268878,-1.14816572711,0.0,0.0,0.0,-3.80575940698,0.0
1543067898905061960,-2.9055186886,-1.14707331366,0.0,0.0,0.0,-3.80908287466,0.0
1543067898915045022,-2.90688797598,-1.14598667671,0.0,0.0,0.0,-3.8124057281,0.0
1543067898925010919,-2.90824072859,-1.14490581758,0.0,0.0,0.0,-3.81572796762,0.0
1543067898935862064,-2.90957712216,-1.14383073713,0.0,0.0,0.0,-3.81904959381,0.0
1543067898944907903,-2.91089733113,-1.14276143537,0.0,0.0,0.0,-3.82237060666,0.0
1543067898954925060,-2.91220152788,-1.14169791201,0.0,0.0,0.0,-3.82569100678,0.0
1543067898964943885,-2.9134898835,-1.14064016592,0.0,0.0,0.0,-3.82901079446,0.0
1543067898975044012,-2.91476256726,-1.13958819553,0.0,0.0,0.0,-3.83232997,0.0
1543067898985452890,-2.91601974691,-1.13854199865,0.0,0.0,0.0,-3.8356485337,0.0
1543067898994968891,-2.9172615885,-1.13750157262,0.0,0.0,0.0,-3.83896648586,0.0
1543067899004884004,-2.91848825656,-1.13646691418,0.0,0.0,0.0,-3.84228382677,0.0
1543067899014856100,-2.91969991408,-1.13543801953,0.0,0.0,0.0,-3.84560055703,0.0
1543067899025024890,-2.92090815237,-1.1344051118,0.0,0.0,0.0,-3.84891728729,0.0
1543067899035347938,-2.92211295815,-1.13336820236,0.0,0.0,0.0,-3.85223401755,0.0
1543067899044979095,-2.92331431815,-1.13232730262,0.0,0.0,0.0,-3.85555074781,0.0
1543067899054924011,-2.92451221918,-1.13128242402,0.0,0.0,0.0,-3.85886747807,0.0
1543067899064918041,-2.92570664803,-1.13023357807,0.0,0.0,0.0,-3.86218420833,0.0
1543067899075196027,-2.92689759159,-1.12918077629,0.0,0.0,0.0,-3.86550093859,0.0
1543067899085134029,-2.92808503674,-1.12812403027,0.0,0.0,0.0,-3.86881766886,0.0
1543067899094990015,-2.92926897043,-1.12706335163,0.0,0.0,0.0,-3.87213439912,0.0
1543067899105011940,-2.93044937962,-1.12599875205,0.0,0.0,0.0,-3.87545112938,0.0
1543067899114948034,-2.93151491224,-1.12503131323,0.0,0.0,0.0,-3.8787767756,0.0
1543067899124861001,-2.93256717524,-1.12406951999,0.0,0.0,0.0,-3.8821018064,0.0
1543067899135111093,-2.93360631317,-1.12311336346,0.0,0.0,0.0,-3.88542622238,0.0
1543067899144901037,-2.9346324693,-1.12216283422,0.0,0.0,0.0,-3.88875002354,0.0
1543067899154897928,-2.93564578529,-1.12121792264,0.0,0.0,0.0,-3.89207321018,0.0
1543067899164861917,-2.93664640155,-1.12027861864,0.0,0.0,0.0,-3.89539578289,0.0
1543067899174977064,-2.93763445709,-1.11934491171,0.0,0.0,0.0,-3.89871774197,0.0
1543067899185158014,-2.93861940545,-1.11840792767,0.0,0.0,0.0,-3.90203970104,0.0
1543067899194983959,-2.93960123575,-1.11746767684,0.0,0.0,0.0,-3.90536166012,0.0
1543067899205010890,-2.94057993717,-1.11652416961,0.0,0.0,0.0,-3.9086836192,0.0
1543067899214994907,-2.9415554989,-1.11557741638,0.0,0.0,0.0,-3.91200557828,0.0
1543067899225008010,-2.94252791018,-1.11462742761,0.0,0.0,0.0,-3.91532753736,0.0
1543067899235126018,-2.94349716027,-1.11367421378,0.0,0.0,0.0,-3.91864949644,0.0
1543067899245085000,-2.94446323849,-1.1127177854,0.0,0.0,0.0,-3.92197145551,0.0
1543067899254987001,-2.94542613416,-1.11175815303,0.0,0.0,0.0,-3.92529341459,0.0
1543067899264987945,-2.94638583667,-1.11079532726,0.0,0.0,0.0,-3.92861537367,0.0
1543067899294698953,-2.94734233542,-1.10982931872,0.0,0.0,0.0,-3.93193733275,0.0
