5.99409024,4.174047266,3.869755943,0.929679268
6.00406016,4.180027329,3.877770857,0.929785055
6.014020096,4.18600659,3.885786369,0.929885058
6.024080128,4.191985052,3.893802477,0.929984779
6.034110208,4.197962716,3.90181918,0.930084223
6.044080128,4.203939586,3.909836476,0.930183397
6.054040064,4.209915662,3.917854363,0.930282307
6.064009984,4.215890948,3.925872839,0.930380958
6.0856,4.221865445,3.933891903,0.930479357
6.086470144,4.227839152,3.941911555,0.930577756
6.09425024,4.23381207,3.949931795,0.930676155
6.104150016,4.239784199,3.957952623,0.930774554
6.114330112,4.245755539,3.965974038,0.930872953
6.124350208,4.251726089,3.973996041,0.930971352
6.13419008,4.257695851,3.982018631,0.931069751
6.144290048,4.263664822,3.990041808,0.93116815
6.154220032,4.269633004,3.998065573,0.931266549
6.164180224,4.275600397,4.006089925,0.931364948
6.174120192,4.281567018,4.014114851,0.931461068
6.18406016,4.287532869,4.022140349,0.931557007
6.194210048,4.293497952,4.030166418,0.931652771
6.204340224,4.299462268,4.038193058,0.931748367
6.2144,4.305425817,4.046220266,0.931843803
6.224070144,4.311388601,4.054248043,0.931939086
6.234060032,4.317350622,4.062276387,0.932034222
6.244070144,4.32331188,4.070305298,0.932129218
6.254380032,4.329272377,4.078334774,0.932224083
6.264080128,4.335232112,4.086364814,0.932318822
6.274020096,4.341191088,4.094395419,0.932413445
6.284100096,4.347149305,4.102426586,0.932507958
6.29446016,4.353106762,4.110458317,0.93260247
6.304130048,4.359063461,4.118490611,0.932696983
6.31409024,4.3650194,4.126523467,0.932791495
6.32427008,4.37097458,4.134556887,0.932886008
6.33408,4.376929001,4.142590869,0.932980521
6.34411008,4.382882667,4.150625411,0.933074526
6.354170112,4.388835578,4.158660513,0.933168477
6.36401024,4.394787734,4.166696173,0.933262383
6.373970176,4.400739136,4.174732392,0.933356253
6.38411008,4.406689783,4.182769169,0.933450095
6.39409024,4.412639677,4.190806505,0.933543937
6.404250112,4.418588816,4.1988444,0.93363778
6.43574016,4.424537201,4.206882852,0.933731622
6.436120064,4.430484831,4.214921863,0.933825464
6.436240128,4.436431707,4.222961431,0.933919306
6.44427008,4.442377829,4.231001558,0.934013178
6.454070016,4.448323195,4.239042244,0.93410709
6.464660224,4.454267805,4.247083488,0.934201052
6.47408,4.46021166,4.25512529,0.934295074
6.483990016,4.466154758,4.263167652,0.934389168
6.501160192,4.472097098,4.271210574,0.934483345
6.504140032,4.478038681,4.279254055,0.934577522
6.51451008,4.483979507,4.287298096,0.934671699
6.524230144,4.489919575,4.295342697,0.934765876
6.534050048,4.495858885,4.303387856,0.934860053
6.544020224,4.501797437,4.311433575,0.93495423
6.554270208,4.507735232,4.319479853,0.935048407
6.58907008,4.513672269,4.327526691,0.935142584
6.58934016,4.519608548,4.335574087,0.935236761
6.589540096,4.52554407,4.343622043,0.935330938
6.59414016,4.531478833,4.351670557,0.935425115
6.604070144,4.537412838,4.359719631,0.935519292
6.614310144,4.543346085,4.367769263,0.935613469
6.624120064,4.549278574,4.375819454,0.935707646
6.634020096,4.555210284,4.383870219,0.935804479
6.64411008,4.561141211,4.39192156,0.935901605
6.654040064,4.567071354,4.39997348,0.935999042
6.66427008,4.57300071,4.408025979,0.936096808
6.674610176,4.578929276,4.416079059,0.936194922
6.68401024,4.584857048,4.424132724,0.936293405
6.694100224,4.590784025,4.432186974,0.936392276
6.70406016,4.596710201,4.440241813,0.936491558
6.714330112,4.602635578,4.448297241,0.936590839
6.72459008,4.608560155,4.456353256,0.93669012
6.734000128,4.614483933,4.46440986,0.936789401
6.744100096,4.62040691,4.472467052,0.936888682
6.75408,4.626329087,4.480524831,0.936987963
6.764300032,4.632250465,4.488583199,0.937087244
6.774550016,4.638171042,4.496642155,0.937186525
6.784329984,4.644090785,4.504701723,0.937290099
6.794070016,4.650009687,4.512761909,0.937394319
6.804070144,4.655927744,4.520822715,0.937499216
6.81430016,4.66184495,4.528884147,0.937604824
6.824400128,4.667761298,4.536946207,0.93771118
6.834010112,4.673676783,4.545008902,0.937818319
6.844120064,4.679591397,4.553072235,0.937926281
6.854050048,4.685505133,4.561136212,0.938035107
6.864140032,4.691417992,4.569200832,0.938143934
6.874290176,4.697329974,4.577266096,0.93825276
6.884130048,4.703241077,4.585332003,0.938361586
6.894089984,4.709151303,4.593398553,0.938470412
6.904140032,4.715060651,4.601465746,0.938579238
6.914150144,4.72096912,4.609533583,0.938688065
6.92432,4.726876712,4.617602062,0.938796891
6.934089984,4.732783426,4.625671184,0.938905717
6.944140032,4.738689261,4.633740949,0.939014543
6.954100224,4.744594219,4.641811357,0.939123369
6.96416,4.750498298,4.649882407,0.939232196
6.974170112,4.756401498,4.6579541,0.939341022
6.98443008,4.76230382,4.666026435,0.939449848
6.994130176,4.768205264,4.674099412,0.939558674
7.004180224,4.774105829,4.682173032,0.9396675
7.014070016,4.780005515,4.690247293,0.939776327
7.024140032,4.785904323,4.698322197,0.939885153
7.034130176,4.788086045,4.701309626,0.940022312
7.044169984,4.790245547,4.70426748,0.940159471
7.054760192,4.792383054,4.707196052,0.94029663
7.06406016,4.79449879,4.71009563,0.940433789
7.074010112,4.796592976,4.712966503,0.940570948
7.08422016,4.798665833,4.715808954,0.940708107
7.094100224,4.800717578,4.718623265,0.940845266
7.10448,4.802748425,4.721409714,0.940982425
7.113990144,4.804778889,4.724196441,0.941119584
7.124030208,4.806808972,4.726983447,0.941256743
7.13446016,4.808838672,4.729770731,0.941393902
7.144190208,4.810867989,4.732558294,0.941531061
7.154580224,4.812896925,4.735346135,0.94166822
7.164090112,4.814925478,4.738134254,0.941805379
7.174290176,4.816953648,4.740922652,0.941942537
7.18416,4.818981436,4.743711327,0.942079696
7.194569984,4.821008842,4.746500281,0.942216855
7.204460032,4.823035865,4.749289513,0.942354014
7.214060032,4.825062505,4.752079022,0.942491173
7.224070144,4.827088763,4.75486881,0.942628332
7.234310144,4.829114638,4.757658875,0.942765491
7.244169984,4.831140131,4.760449219,0.94290265
7.254530048,4.83316524,4.76323984,0.943039809
7.26406016,4.835189967,4.766030739,0.943176967
7.274060032,4.837214311,4.768821916,0.943314126
7.284070144,4.839238273,4.77161337,0.943451285
7.29430016,4.841261851,4.774405102,0.943588444
7.30411008,4.843285046,4.777197111,0.943725603
7.316690176,4.845307859,4.779989398,0.943862762
7.324120064,4.847330288,4.782781962,0.943999921
7.334040064,4.849352335,4.785574804,0.94413708
7.34416,4.850888835,4.787697645,0.944279218
7.354600192,4.852409672,4.789799477,0.944421356
7.36401024,4.853915007,4.791880506,0.944563493
7.374020096,4.855404997,4.793940939,0.944705631
7.384009984,4.856879799,4.79598098,0.944847769
7.39408,4.858339567,4.798000829,0.944989907
7.40459008,4.859784455,4.800000688,0.945132044
7.414320128,4.861229058,4.802000751,0.945274182
7.42416,4.862673377,4.80400102,0.94541632
7.434010112,4.864117412,4.806001495,0.945558457
7.444040192,4.865503418,4.807922155,0.945700684
7.454340096,4.866889151,4.809843013,0.94584291
7.464090112,4.868246904,4.811725651,0.945985151
7.47547008,4.869590816,4.813589655,0.946127391
7.484130048,4.870921028,4.81543521,0.946269632
7.4944,4.872237679,4.817262499,0.946411872
7.504,4.873540907,4.819071702,0.946554113
7.514020096,4.874843878,4.82088109,0.946696354
7.524050176,4.876146592,4.822690664,0.946838594
7.545360128,4.877449048,4.824500423,0.946980835
7.546590208,4.878751247,4.826310368,0.947123075
7.554360064,4.880053188,4.828120497,0.947265316
7.564169984,4.881354872,4.829930812,0.947407556
7.574280192,4.882656299,4.831741312,0.947549797
7.58417024,4.883957467,4.833551997,0.947692037
7.597540096,4.885258379,4.835362867,0.947834278
7.604370176,4.886559032,4.837173922,0.947976518
7.61462016,4.887716398,4.838785946,0.948119637
7.62406016,4.888861962,4.840382017,0.948262756
7.634050048,4.889995846,4.84196229,0.948405874
7.644100096,4.891118169,4.843526923,0.948548993
7.654089984,4.892229047,4.84507607,0.948692112
7.664850176,4.893328599,4.846609884,0.94883523
7.701200128,4.894416938,4.848128518,0.948978349
7.701750016,4.89550506,4.849647307,0.949121467
7.702220032,4.896592965,4.851166252,0.949264586
7.704009984,4.897680653,4.852685353,0.949407705
7.738530048,4.898768123,4.85420461,0.949550823
7.738790144,4.899855376,4.855724022,0.949693942
7.738920192,4.900942411,4.857243589,0.94983706
7.744100096,4.902029228,4.858763313,0.949980179
7.754249984,4.903115829,4.860283191,0.950123297
7.76433024,4.904202211,4.861803226,0.950266416
7.774270208,4.905288376,4.863323415,0.950409534
7.784009984,4.90625488,4.864676541,0.950553537
7.79408,4.907211528,4.866016274,0.950697539
7.804020224,4.908158419,4.867342747,0.950841541
7.81414016,4.909095652,4.868656092,0.950985543
7.824200192,4.910023327,4.869956439,0.951129545
7.83398016,4.910941541,4.871243915,0.951273547
7.844020224,4.91185039,4.872518649,0.951417549
7.854409984,4.91274997,4.873780767,0.951561551
7.864090112,4.913640375,4.875030393,0.951705553
7.874360064,4.914521699,4.876267651,0.951849555
7.884070144,4.915394034,4.877492663,0.951993557
7.894050048,4.916257472,4.878705551,0.952137558
7.904,4.917112104,4.879906434,0.95228156
7.914370048,4.917958019,4.881095431,0.952425562
7.924130048,4.918795306,4.88227266,0.952569563
7.934060032,4.919632423,4.88345001,0.952713565
7.944009984,4.920469371,4.884627481,0.952857566
7.954040064,4.92130615,4.885805072,0.953001568
7.964050176,4.922142759,4.886982783,0.953145569
7.974500096,4.922979198,4.888160615,0.953289571
7.984180224,4.923815468,4.889338567,0.953433573
7.994120192,4.924651568,4.89051664,0.953577574
8.004130048,4.925487498,4.891694833,0.953721576
8.01403008,4.926323259,4.892873146,0.953865577
8.024390144,4.92715885,4.89405158,0.954009579
8.034750208,4.927994271,4.895230134,0.95415358
8.044200192,4.928829523,4.896408808,0.954297582
8.054100224,4.929664605,4.897587603,0.954441584
8.063980032,4.930499517,4.898766518,0.954585585
8.074180096,4.931334259,4.899945553,0.954729587
8.085830144,4.932168832,4.901124708,0.954873588
8.094120192,4.932861398,4.902103529,0.955019948
8.105670144,4.933546898,4.903072663,0.955166308
8.11403008,4.934225403,4.904032206,0.955312667
8.124100096,4.934896985,4.904982253,0.955459027
8.13414016,4.935561714,4.905922898,0.955605387
8.144150016,4.93621966,4.906854234,0.955751746
8.154690048,4.936870893,4.907776353,0.955898106
8.16411008,4.93752199,4.908698567,0.956044465
8.18545024,4.938172952,4.909620876,0.956190825
8.186490112,4.93882378,4.910543281,0.956337184
8.194130176,4.939448447,4.911428884,0.956483635
8.20411008,4.94006674,4.912305724,0.956630086
8.214070016,4.940678724,4.913173885,0.956776536
8.224050176,4.941284463,4.914033454,0.956922987
8.234060032,4.94188402,4.914884517,0.957069437
8.244050176,4.942477459,4.915727157,0.957215888
8.254490112,4.943070774,4.916569883,0.957362338
8.269370112,4.943663966,4.917412697,0.957508789
8.274070016,4.944257035,4.918255597,0.957655239
8.284130048,4.944826264,4.919064868,0.957801781
8.301060096,4.945395376,4.919874223,0.957948323
8.304150016,4.945952989,4.920667474,0.958094879
8.314100224,4.946504913,4.921452874,0.958241436
8.324080128,4.947051203,4.922230502,0.958387992
8.334070016,4.947591919,4.923000433,0.958534549
8.343990016,4.948127116,4.923762744,0.958681105
8.354660096,4.948662202,4.924525133,0.958827662
8.364090112,4.949197175,4.925287601,0.958974218
8.374220032,4.949732037,4.926050147,0.959120774
8.384120064,4.950266787,4.926812772,0.959267331
8.394100224,4.950801426,4.927575475,0.959413887
8.404190208,4.951303884,4.928292494,0.959560677
8.414370048,4.951801214,4.929002417,0.959707467
8.424030208,4.952293468,4.929705314,0.959854257
8.434160128,4.952780698,4.930401254,0.960001047
8.444040192,4.953262955,4.931090306,0.960147836
8.454089984,4.95374029,4.931772539,0.960294626
8.464420096,4.954212753,4.932448019,0.960441416
8.474280192,4.954680394,4.933116814,0.960588205
8.484130048,4.955143261,4.933778989,0.960734995
8.494060032,4.955601404,4.934434611,0.960881784
8.505090048,4.956054871,4.935083744,0.961028573
8.51441024,4.956503709,4.935726452,0.961175363
8.524100096,4.956947966,4.936362799,0.961322152
8.534110208,4.957387688,4.936992847,0.961468941
8.544,4.957827318,4.937622961,0.96161573
8.554210048,4.958266856,4.938253138,0.96176252
8.564120064,4.958706301,4.938883381,0.961909309
8.574220032,4.959145653,4.939513687,0.962056098
8.584150016,4.959584913,4.940144058,0.962202887
8.59409024,4.96002408,4.940774494,0.962349676
8.60406016,4.960432423,4.941360864,0.962496797
8.614390016,4.960836597,4.941941431,0.962643917
8.624009984,4.961236645,4.942516251,0.962791037
8.63403008,4.96163261,4.943085382,0.962938157
8.644020224,4.962024532,4.943648879,0.963085277
8.654000128,4.962412454,4.9442068,0.963232397
8.664200192,4.962796415,4.944759198,0.963379517
8.674170112,4.963180296,4.945311653,0.963526637
8.684180224,4.963564095,4.945864165,0.963673757
8.694110208,4.963936302,4.946400157,0.963820922
8.703970048,4.96430471,4.946930845,0.963968087
8.714020096,4.964669356,4.94745628,0.964115252
8.724850176,4.96503028,4.947976514,0.964262417
8.734050048,4.965387519,4.948491599,0.964409583
8.74406016,4.965741112,4.949001585,0.964556747
8.754110208,4.966091094,4.949506524,0.964703912
8.76406016,4.966437503,4.950006465,0.964851077
8.774450176,4.966780376,4.950501458,0.964998242
8.78416,4.967119748,4.950991551,0.965145407
8.79398016,4.967455656,4.951476793,0.965292572
8.80401024,4.967788134,4.951957233,0.965439736
8.81424,4.968117218,4.952432916,0.965586901
8.824280064,4.968446232,4.952908649,0.965734065
8.834110208,4.968775175,4.953384429,0.96588123
8.844090112,4.969104049,4.953860258,0.966028395
8.886180096,4.969432853,4.954336136,0.966175559
8.886860032,4.969761586,4.954812062,0.966322724
8.897560064,4.97009025,4.955288036,0.966469888
8.907410176,4.970418843,4.955764058,0.966617053
8.917700096,4.970747367,4.956240129,0.966764218
8.927550208,4.97107582,4.956716249,0.966911382
8.937350144,4.971404203,4.957192416,0.967058547
8.947640064,4.971732517,4.957668632,0.967205712
8.957420032,4.97206076,4.958144896,0.967352876
8.967560192,4.972388933,4.958621209,0.967500041
8.977330176,4.972717036,4.95909757,0.967647205
8.988930048,4.973045069,4.959573979,0.96779437
8.997040128,4.973320562,4.959974212,0.967943636
9.007650048,4.973595996,4.960374486,0.968092901
9.017460224,4.973865863,4.960766796,0.968242182
9.026980096,4.974132974,4.961155223,0.968391463
9.036809984,4.974397357,4.961539805,0.968540743
9.047030016,4.974659039,4.961920582,0.968690024
9.057170176,4.974918048,4.962297589,0.968839305
9.066900224,4.975174412,4.962670866,0.968988585
9.076900096,4.97543072,4.96304418,0.969137866
9.08689024,4.975686973,4.963417533,0.969287146
9.097160192,4.975943169,4.963790924,0.969436427
9.107830016,4.97619931,4.964164353,0.969585707
9.117270016,4.976455396,4.964537821,0.969734988
9.126980096,4.976711425,4.964911327,0.969884268
9.136920064,4.976949482,4.965258725,0.970033885
9.147430144,4.977185108,4.965602686,0.970183502
9.156880128,4.977418327,4.965943242,0.97033312
9.167030016,4.977649163,4.966280428,0.970482736
9.176930048,4.977877641,4.966614276,0.970632353
9.186970112,4.978103785,4.96694482,0.97078197
9.19686016,4.97832762,4.967272092,0.970931587
9.207010048,4.978549167,4.967596125,0.971081204
9.216930048,4.978770666,4.967920192,0.971230821
9.22694016,4.978992117,4.968244291,0.971380437
9.236870144,4.979206877,4.968558701,0.9715301
9.246900224,4.979419444,4.968869998,0.971679763
9.25713024,4.979629839,4.969178215,0.971829426
9.267240192,4.979838085,4.969483381,0.971979088
9.276820224,4.980044204,4.969785527,0.972128751
9.286910208,4.980248216,4.970084681,0.972278414
9.29681024,4.980450145,4.970380875,0.972428076
9.307060224,4.980652029,4.9706771,0.972577739
9.317640192,4.980853869,4.970973354,0.972727401
9.326950144,4.981055664,4.971269638,0.972877064
9.336900096,4.981257415,4.971565953,0.973026726
9.346920192,4.981459122,4.971862298,0.973176389
9.356840192,4.981648686,4.972140893,0.973326289
9.367330048,4.981836313,4.97241673,0.97347619
9.376950016,4.982022023,4.972689837,0.973626091
9.38758016,4.982205836,4.97296024,0.973775992
9.39686016,4.98238777,4.973227968,0.973925893
9.407020032,4.982567846,4.973493045,0.974075793
9.416900096,4.982746082,4.973755498,0.974225694
9.426970112,4.982924278,4.974017979,0.974375595
9.480290048,4.983102436,4.974280486,0.974525495
9.482420224,4.983280553,4.974543019,0.974675396
9.49227008,4.983451509,4.974795078,0.97482539
9.502340096,4.983622428,4.975047163,0.974975384
9.512080128,4.983789891,4.975294232,0.975125393
9.523209984,4.983955643,4.975538855,0.975275402
9.53232,4.984119702,4.975781057,0.975425411
9.542430208,4.984282084,4.976020861,0.97557542
9.553000192,4.984442806,4.976258292,0.975725429
9.56208,4.984601887,4.976493373,0.975875438
9.572600064,4.984759342,4.976726126,0.976025447
9.583080192,4.984915188,4.976956576,0.976175456
9.592130048,4.985069441,4.977184745,0.976325465
9.602610176,4.985222119,4.977410655,0.976475474
9.618440192,4.985374762,4.977636588,0.976625482
9.621990144,4.98552432,4.977858025,0.976775506
9.632130048,4.985672349,4.978077271,0.97692553
9.642270208,4.985818866,4.978294346,0.977075554
9.652950016,4.985963885,4.978509272,0.977225578
9.661900032,4.986107422,4.978722071,0.977375601
9.671920128,4.986249493,4.978932764,0.977525625
9.68198016,4.986390112,4.979141371,0.977675648
9.692080128,4.986529294,4.979347913,0.977825672
9.702320128,4.986667053,4.97955241,0.977975695
9.711830016,4.986804782,4.979756928,0.978125719
9.735400192,4.98694248,4.979961467,0.978275742
9.735750144,4.987080147,4.980166027,0.978425766
9.741910016,4.987217784,4.980370607,0.978575789
9.75350016,4.98735539,4.980575207,0.978725813
9.762050048,4.987492965,4.980779829,0.978875836
9.771910144,4.98763051,4.980984471,0.97902586
9.78193024,4.987768024,4.981189133,0.979175883
9.791890176,4.987893134,4.981375397,0.979326499
9.80203008,4.988016967,4.981559817,0.979477116
9.811849984,4.988139533,4.981742412,0.979627732
9.822050048,4.988260847,4.981923199,0.979778348
9.831820032,4.988380921,4.982102197,0.979928964
9.842010112,4.988499767,4.982279422,0.98007958
9.851940096,4.988618587,4.982456666,0.980230196
9.86187008,4.98873738,4.982633927,0.980380812
9.871870208,4.988856147,4.982811207,0.980531428
9.88187008,4.988974886,4.982988504,0.980682044
9.891930112,4.989093599,4.983165819,0.98083266
9.90208,4.989212286,4.983343152,0.980983276
9.911930112,4.989330945,4.983520503,0.981133892
9.92198016,4.989449578,4.983697872,0.981284508
9.931870208,4.989568184,4.983875258,0.981435124
9.942010112,4.989674907,4.984034925,0.981586493
9.952050176,4.989780539,4.98419301,0.981737861
9.962010112,4.989885091,4.984349531,0.981889229
9.972090112,4.989988574,4.984504502,0.982040598
9.981900032,4.990090999,4.98465794,0.982191966
9.991880192,4.990192376,4.984809858,0.982343334
10.00199014,4.990292718,4.984960273,0.982494702
10.01312,4.990393037,4.985110703,0.98264607
10.02192,4.990493332,4.985261148,0.982797438
10.03188019,4.990593606,4.985411608,0.982948806
10.04189005,4.990693856,4.985562084,0.983100174
10.05191014,4.990794084,4.985712574,0.983251542
10.06244019,4.990894288,4.98586308,0.98340291
10.07207014,4.99099447,4.986013601,0.983554278
10.08514022,4.99109463,4.986164137,0.983705646
10.09196006,4.991194766,4.986314688,0.983857014
10.10208,4.991284869,4.9864502,0.984009139
10.11209011,4.991374051,4.98658437,0.984161263
10.12192,4.991462321,4.986717212,0.984313387
10.13201024,4.991549689,4.986848739,0.984465511
10.14184013,4.991636163,4.986978964,0.984617635
10.15202022,4.991721753,4.9871079,0.984769758
10.16206003,4.991806467,4.98723556,0.984921882
10.17241011,4.991890316,4.987361956,0.985074006
10.18221005,4.991974145,4.987488365,0.98522613
10.19192013,4.992057955,4.987614786,0.985378253
10.20207002,4.992139232,4.987737428,0.985530424
10.2119401,4.992219678,4.987858856,0.985682594
10.22221005,4.992299301,4.987979081,0.985834765
10.232,4.99237811,4.988098117,0.985986935
10.24192998,4.992456114,4.988215974,0.986139106
10.25183002,4.992533319,4.988332664,0.986291276
10.26201011,4.992609735,4.9884482,0.986443446
10.27196006,4.992685369,4.988562591,0.986595616
10.28191002,4.992760986,4.988676994,0.986747787
10.29193011,4.992836586,4.988791409,0.986899957
10.30187008,4.992912168,4.988905835,0.987052127
10.31182003,4.992987733,4.989020273,0.987204297
10.32210022,4.993063281,4.989134722,0.987356467
10.33198003,4.993138811,4.989249182,0.987508637
10.34195021,4.993214323,4.989363655,0.987660808
10.35183002,4.993283779,4.989468981,0.98781344
10.36183014,4.993352525,4.989573264,0.987966073
10.37191014,4.993420568,4.989676515,0.988118706
10.38213018,4.993487914,4.989778744,0.988271338
10.39186022,4.993554572,4.989879961,0.988423971
10.40194022,4.993620548,4.989980176,0.988576603
10.41192013,4.993686509,4.990080401,0.988729236
10.42217011,4.993752455,4.990180636,0.988881868
10.43217024,4.993818385,4.990280881,0.9890345
10.44192998,4.9938843,4.990381136,0.989187133
10.45192013,4.993950199,4.990481401,0.989339765
10.46192,4.994016083,4.990581677,0.989492398
10.47183002,4.994077342,4.990674943,0.989645374
10.48200013,4.994137974,4.990767286,0.989798351
10.49187021,4.994197986,4.990858715,0.989951327
10.50187008,4.994257384,4.990949238,0.990104304
10.51184,4.994316174,4.991038866,0.99025728
10.52187008,4.994374363,4.991127606,0.990410256
10.53204019,4.994431956,4.991215468,0.990563233
10.54203008,4.994489536,4.991303339,0.990716209
10.55196006,4.994547103,4.991391218,0.990869185
10.56192998,4.994604656,4.991479106,0.991022161
10.57189018,4.994662196,4.991567003,0.991175138
10.58900019,4.994719722,4.991654909,0.991328114
10.59234022,4.994719722,4.991654909,0.991481251
10.60223002,4.994719722,4.991654909,0.991634388
10.61198003,4.994719722,4.991654909,0.991787525
10.62341018,4.994719722,4.991654909,0.991940662
10.63212006,4.994719722,4.991654909,0.992093798
10.64213018,4.994719722,4.991654909,0.992246935
10.65209011,4.994719722,4.991654909,0.992400072
10.66194022,4.994719722,4.991654909,0.992553209
10.67193011,4.994719722,4.991654909,0.992706346
10.68228019,4.994719722,4.991654909,0.992859483
10.69232,4.994719722,4.991654909,0.99301262
10.70208998,4.994719722,4.991654909,0.993165757
10.71197005,4.994719722,4.991654909,0.993318894
10.72192,4.994719722,4.991654909,0.993472031
10.73182003,4.994719722,4.991654909,0.993625168
10.7420201,4.994719722,4.991654909,0.993778305
10.75202022,4.994719722,4.991654909,0.993931442
10.7618601,4.994719722,4.991654909,0.994084579
10.77189018,4.994719722,4.991654909,0.994237716
10.78665011,4.994719722,4.991654909,0.994390852
10.79192013,4.994719722,4.991654909,0.994543989
10.80258022,4.994719722,4.991654909,0.994697126
10.81198003,4.994719722,4.991654909,0.994850263
10.8218601,4.994719722,4.991654909,0.9950034
10.83184,4.994719722,4.991654909,0.995156537
10.84196019,4.994719722,4.991654909,0.995309674
10.8528,4.994719722,4.991654909,0.995462811
10.86197018,4.994719722,4.991654909,0.995615948
10.87196006,4.994719722,4.991654909,0.995769085
10.88185011,4.994719722,4.991654909,0.995922222
10.89192013,4.994719722,4.991654909,0.996075359
10.90210022,4.994719722,4.991654909,0.996228496
10.91203021,4.994719722,4.991654909,0.996381633
10.92189005,4.994719722,4.991654909,0.99653477
10.93190016,4.994719722,4.991654909,0.996687906
10.94219008,4.994719722,4.991654909,0.996841043
10.95211008,4.994719722,4.991654909,0.99699418
10.96194022,4.994719722,4.991654909,0.997147317
10.97189018,4.994719722,4.991654909,0.997300454
10.98182016,4.994719722,4.991654909,0.997453591
10.99187021,4.994719722,4.991654909,0.997606728
11.00201011,4.994719722,4.991654909,0.997759865
11.01191014,4.994719722,4.991654909,0.997913002
11.0218601,4.994719722,4.991654909,0.998066139
11.03186022,4.994719722,4.991654909,0.998219276
11.04182016,4.994719722,4.991654909,0.998372413
11.05192013,4.994719722,4.991654909,0.99852555
11.06221005,4.994719722,4.991654909,0.998678687
11.0719401,4.994719722,4.991654909,0.998831824
11.08185011,4.994719722,4.991654909,0.99898496
11.09186022,4.994719722,4.991654909,0.999138097
11.10197018,4.994719722,4.991654909,0.999291234
11.11189018,4.994719722,4.991654909,0.999444371
11.12189005,4.994719722,4.991654909,0.999597508
11.13192013,4.994719722,4.991654909,0.999750645
11.14184013,4.994719722,4.991654909,0.999903782
11.15193011,4.994719722,4.991654909,1.000056919
11.16505011,4.994719722,4.991654909,1.000210056
11.17220019,4.994719722,4.991654909,1.000363193
11.18188006,4.994719722,4.991654909,1.00051633
11.19191014,4.994719722,4.991654909,1.000669467
11.20184013,4.994719722,4.991654909,1.000822604
11.21211008,4.994719722,4.991654909,1.000975741
11.22208,4.994719722,4.991654909,1.001128878
11.23188019,4.994719722,4.991654909,1.001282014
11.24199014,4.994719722,4.991654909,1.001435151
11.2519401,4.994719722,4.991654909,1.001588288
11.26194022,4.994719722,4.991654909,1.001741425
11.27263002,4.994719722,4.991654909,1.001894562
11.28229018,4.994719722,4.991654909,1.002047699
11.29197005,4.994719722,4.991654909,1.002200836
11.30201011,4.994719722,4.991654909,1.002353973
11.31195008,4.994719722,4.991654909,1.00250711
11.32217011,4.994719722,4.991654909,1.002660247
11.33190016,4.994719722,4.991654909,1.002813384
11.34193024,4.994719722,4.991654909,1.002966521
11.35186022,4.994719722,4.991654909,1.003119658
11.36204006,4.994719722,4.991654909,1.003272795
11.372,4.994719722,4.991654909,1.003425932
11.38197018,4.994719722,4.991654909,1.003579068
11.39196006,4.994719722,4.991654909,1.003732205
11.40190003,4.994719722,4.991654909,1.003885342
11.41191014,4.994719722,4.991654909,1.004038479
11.42208998,4.994719722,4.991654909,1.004191616
11.43202022,4.994719722,4.991654909,1.004344753
11.44192998,4.994719722,4.991654909,1.00449789
11.45196006,4.994719722,4.991654909,1.004651027
11.46189005,4.994719722,4.991654909,1.004804164
11.47195008,4.994719722,4.991654909,1.004957301
11.48230016,4.994719722,4.991654909,1.005110438
11.49195008,4.994719722,4.991654909,1.005263575
11.50200013,4.994719722,4.991654909,1.005416712
11.51191014,4.994719722,4.991654909,1.005569849
11.5221801,4.994719722,4.991654909,1.005722986
11.53193011,4.994719722,4.991654909,1.005876122
11.54197018,4.994719722,4.991654909,1.006029259
11.55196006,4.994719722,4.991654909,1.006182396
11.56189005,4.994719722,4.991654909,1.006335533
11.57195008,4.994719722,4.991654909,1.00648867
11.58214016,4.994719722,4.991654909,1.006641807
11.59193011,4.994719722,4.991654909,1.006794944
11.61746022,4.994719722,4.991654909,1.006948081
11.61778022,4.994719722,4.991654909,1.007101218
11.62189005,4.994719722,4.991654909,1.007254355
11.63383014,4.994719722,4.991654909,1.007407492
11.64192998,4.994719722,4.991654909,1.007560629
11.65189018,4.994719722,4.991654909,1.007713766
11.66187008,4.994719722,4.991654909,1.007866903
11.67189018,4.994719722,4.991654909,1.00802004
11.68219008,4.994719722,4.991654909,1.008173176
11.6919401,4.994719722,4.991654909,1.008326313
11.7020201,4.994719722,4.991654909,1.00847945
11.71190016,4.994719722,4.991654909,1.008632587
11.72195021,4.994719722,4.991654909,1.008785724
11.73191014,4.994719722,4.991654909,1.008938861
11.7420201,4.994719722,4.991654909,1.009091998
11.75190016,4.994719722,4.991654909,1.009245135
11.76192,4.994719722,4.991654909,1.009398272
11.77188019,4.994719722,4.991654909,1.009551409
11.78195021,4.994719722,4.991654909,1.009704546
11.79217024,4.994719722,4.991654909,1.009857683
11.80203008,4.994719722,4.991654909,1.01001082
11.81184,4.994719722,4.991654909,1.010163957
11.82197018,4.994719722,4.991654909,1.010317094
11.83187021,4.994719722,4.991654909,1.01047023
11.8420201,4.994719722,4.991654909,1.010623367
11.85988019,4.994719722,4.991654909,1.010776504
11.86192,4.994719722,4.991654909,1.010929641
11.89967002,4.994719722,4.991654909,1.011082778
11.90012006,4.994719722,4.991654909,1.011235915
11.90054016,4.994719722,4.991654909,1.011389052
