%time,field.translation.x,field.translation.y,field.translation.z,field.rotation.x,field.rotation.y,field.rotation.z,field.rotation.w
1543070336852449893,2.49336913887,4.81889244641,0.0,0.0,0.0,3.826006308,0.0
1543070336862404108,2.48562952247,4.81256012156,0.0,0.0,0.0,3.82731531034,0.0
1543070336872395038,2.47789820173,4.80621767096,0.0,0.0,0.0,3.82862431268,0.0
1543070336889610052,2.4701751899,4.79986510548,0.0,0.0,0.0,3.82993331502,0.0
1543070336892273902,2.4624605002,4.793502436,0.0,0.0,0.0,3.83124231736,0.0
1543070336902510881,2.45475414586,4.78712967343,0.0,0.0,0.0,3.8325513197,0.0
1543070336913109064,2.44705614008,4.78074682868,0.0,0.0,0.0,3.83386032204,0.0
1543070336922466993,2.43936649605,4.7743539127,0.0,0.0,0.0,3.83516932438,0.0
1543070336932368040,2.43168522695,4.76795093644,0.0,0.0,0.0,3.83647832672,0.0
1543070336942349910,2.42401168082,4.76153870674,0.0,0.0,0.0,3.83768360841,0.0
1543070336952410936,2.41634580107,4.75511731378,0.0,0.0,0.0,3.83887834171,0.0
1543070336962532997,2.40868753141,4.74868684678,0.0,0.0,0.0,3.84006262081,0.0
1543070336972486019,2.40103681587,4.74224739403,0.0,0.0,0.0,3.84123653906,0.0
1543070336982379913,2.39339359878,4.73579904288,0.0,0.0,0.0,3.84240018907,0.0
1543070336992312908,2.38575782477,4.72934187978,0.0,0.0,0.0,3.84355366255,0.0
1543070337002533912,2.37812943879,4.72287599026,0.0,0.0,0.0,3.8446970504,0.0
1543070337012651920,2.37050845082,4.71640138275,0.0,0.0,0.0,3.84584043826,0.0
1543070337022382020,2.36289487081,4.70991806574,0.0,0.0,0.0,3.84698382611,0.0
1543070337032370090,2.35528870873,4.70342604769,0.0,0.0,0.0,3.84812721396,0.0
1543070337042332887,2.34768997451,4.69692533709,0.0,0.0,0.0,3.84927060182,0.0
1543070337052597045,2.34009835207,4.69041632268,0.0,0.0,0.0,3.85036390285,0.0
1543070337062355041,2.33251378824,4.68389908465,0.0,0.0,0.0,3.85144765514,0.0
1543070337072455883,2.32493623018,4.67737370237,0.0,0.0,0.0,3.85252194392,0.0
1543070337082274913,2.31736562536,4.67084025438,0.0,0.0,0.0,3.85358685362,0.0
1543070337092226982,2.30980192156,4.66429881839,0.0,0.0,0.0,3.85464246782,0.0
1543070337102318048,2.30224506686,4.65774947131,0.0,0.0,0.0,3.85568886953,0.0
1543070337112498044,2.29469506955,4.65119222031,0.0,0.0,0.0,3.85673527124,0.0
1543070337122492074,2.2871519379,4.64462707258,0.0,0.0,0.0,3.85778167295,0.0
1543070337132395029,2.27961568015,4.63805403529,0.0,0.0,0.0,3.85882807466,0.0
1543070337142326116,2.27208630456,4.63147311566,0.0,0.0,0.0,3.85987447637,0.0
1543070337152470111,2.26456351794,4.62488466505,0.0,0.0,0.0,3.86087512555,0.0
1543070337162286043,2.25704727027,4.61828875564,0.0,0.0,0.0,3.86186705197,0.0
1543070337173612117,2.24953751187,4.61168545883,0.0,0.0,0.0,3.86285033333,0.0
1543070337182377099,2.24203419336,4.60507484529,0.0,0.0,0.0,3.86382504667,0.0
1543070337192523956,2.23453726566,4.59845698497,0.0,0.0,0.0,3.86479126836,0.0
1543070337203485012,2.22704668003,4.5918319471,0.0,0.0,0.0,3.86574907395,0.0
1543070337212393999,2.21956238801,4.58519980016,0.0,0.0,0.0,3.86669853846,0.0
1543070337222592115,2.21208434147,4.57856061196,0.0,0.0,0.0,3.86763973611,0.0
1543070337232409000,2.20461249257,4.57191444961,0.0,0.0,0.0,3.8685727405,0.0
1543070337242269992,2.1971467938,4.5652613795,0.0,0.0,0.0,3.86949762458,0.0
1543070337252304077,2.18968719794,4.55860146737,0.0,0.0,0.0,3.87041446062,0.0
1543070337271804094,2.18223371126,4.55193471881,0.0,0.0,0.0,3.87133129666,0.0
1543070337273044109,2.17478634003,4.54526113943,0.0,0.0,0.0,3.8722481327,0.0
1543070337282433986,2.16734509051,4.53858073484,0.0,0.0,0.0,3.87316496874,0.0
1543070337292386054,2.15990996894,4.53189351065,0.0,0.0,0.0,3.87408180478,0.0
1543070337302320957,2.15248098159,4.52519947248,0.0,0.0,0.0,3.87499864081,0.0
1543070337312361955,2.1450581347,4.51849862597,0.0,0.0,0.0,3.87591547685,0.0
1543070337322432041,2.13764143451,4.51179097674,0.0,0.0,0.0,3.87683231289,0.0
1543070337332536935,2.13023088724,4.50507653043,0.0,0.0,0.0,3.87774914893,0.0
1543070337342397928,2.12282649913,4.49835529269,0.0,0.0,0.0,3.87866598497,0.0
1543070337352344036,2.11542827641,4.49162726916,0.0,0.0,0.0,3.87958282101,0.0
1543070337362312078,2.10803622529,4.48489246551,0.0,0.0,0.0,3.88049965704,0.0
1543070337372602939,2.10064970273,4.47815159877,0.0,0.0,0.0,3.88132018077,0.0
1543070337382405042,2.09326866565,4.47140472604,0.0,0.0,0.0,3.8821335833,0.0
1543070337392343997,2.08589307127,4.46465190385,0.0,0.0,0.0,3.8829399279,0.0
1543070337402299880,2.07852287711,4.45789318814,0.0,0.0,0.0,3.88373927722,0.0
1543070337412332057,2.07115804098,4.4511286343,0.0,0.0,0.0,3.88453169348,0.0
1543070337422223091,2.06379852098,4.44435829713,0.0,0.0,0.0,3.88531723815,0.0
1543070337432660102,2.0564442755,4.4375822309,0.0,0.0,0.0,3.88609597231,0.0
1543070337442243099,2.04909526323,4.43080048934,0.0,0.0,0.0,3.88686795632,0.0
1543070337452419042,2.04175144314,4.42401312561,0.0,0.0,0.0,3.88763325016,0.0
1543070337462348937,2.03441281952,4.41722014368,0.0,0.0,0.0,3.88839854399,0.0
1543070337472373008,2.02707939668,4.41042154755,0.0,0.0,0.0,3.88916383783,0.0
1543070337490309953,2.01975117891,4.40361734118,0.0,0.0,0.0,3.88992913167,0.0
1543070337492894887,2.0124281705,4.39680752856,0.0,0.0,0.0,3.8906944255,0.0
1543070337502661943,2.00511014927,4.38999235686,0.0,0.0,0.0,3.8914264893,0.0
1543070337513205051,1.99779707593,4.38317187606,0.0,0.0,0.0,3.89215221691,0.0
1543070337522645950,1.99048891146,4.37634613566,0.0,0.0,0.0,3.89287166449,0.0
1543070337532572984,1.98318561712,4.36951518464,0.0,0.0,0.0,3.89358488778,0.0
1543070337542567014,1.97588715446,4.36267907151,0.0,0.0,0.0,3.89429194192,0.0
1543070337552604913,1.9685934853,4.35583784427,0.0,0.0,0.0,3.89499288159,0.0
1543070337562783002,1.96130457172,4.34899155046,0.0,0.0,0.0,3.89568776096,0.0
1543070337572467088,1.9540203761,4.34214023715,0.0,0.0,0.0,3.89637663367,0.0
1543070337582362890,1.94674086107,4.33528395091,0.0,0.0,0.0,3.89705955299,0.0
1543070337592340946,1.93946603003,4.32842269495,0.0,0.0,0.0,3.89774247231,0.0
1543070337602528095,1.93219588637,4.32155647247,0.0,0.0,0.0,3.89842539164,0.0
1543070337612509965,1.92493043348,4.31468528667,0.0,0.0,0.0,3.89910831096,0.0
1543070337622364997,1.91766967474,4.30780914076,0.0,0.0,0.0,3.89979123028,0.0
1543070337632378101,1.91041361356,4.30092803794,0.0,0.0,0.0,3.90047414961,0.0
1543070337642307996,1.9031622533,4.29404198141,0.0,0.0,0.0,3.90115706893,0.0
1543070337652512073,1.89591531174,4.28715127477,0.0,0.0,0.0,3.90179853933,0.0
1543070337662283897,1.88867275369,4.28025596093,0.0,0.0,0.0,3.90243447574,0.0
1543070337672353029,1.88143454425,4.27335608238,0.0,0.0,0.0,3.90306492711,0.0
1543070337682353019,1.87420064874,4.26645168119,0.0,0.0,0.0,3.90368994201,0.0
1543070337692301988,1.86697103277,4.25954279902,0.0,0.0,0.0,3.90430956847,0.0
1543070337702472925,1.85974566219,4.25262947709,0.0,0.0,0.0,3.90492385416,0.0
1543070337712523937,1.85252450311,4.24571175626,0.0,0.0,0.0,3.90553284633,0.0
1543070337722363948,1.84530752189,4.23878967694,0.0,0.0,0.0,3.90613659176,0.0
1543070337732302904,1.83809468514,4.23186327918,0.0,0.0,0.0,3.90673513683,0.0
1543070337742341995,1.83088595972,4.2249326026,0.0,0.0,0.0,3.90732852752,0.0
1543070337752564907,1.82368134816,4.21799764966,0.0,0.0,0.0,3.90792191821,0.0
1543070337763087034,1.81648085301,4.21105842279,0.0,0.0,0.0,3.9085153089,0.0
1543070337772675991,1.8092844768,4.20411492443,0.0,0.0,0.0,3.90910869958,0.0
1543070337782277107,1.80209222207,4.19716715703,0.0,0.0,0.0,3.90970209027,0.0
1543070337792335987,1.79490409134,4.19021512304,0.0,0.0,0.0,3.91029548096,0.0
1543070337802325010,1.78772008715,4.1832588249,0.0,0.0,0.0,3.91088887165,0.0
1543070337812541961,1.78054021202,4.17629826507,0.0,0.0,0.0,3.91148226234,0.0
1543070337822607994,1.77336446849,4.16933344599,0.0,0.0,0.0,3.91207565303,0.0
1543070337832319021,1.76619285909,4.16236437012,0.0,0.0,0.0,3.91266904371,0.0
1543070337842323064,1.75902538633,4.15539103991,0.0,0.0,0.0,3.9132624344,0.0
1543070337852354049,1.75186205274,4.14841345781,0.0,0.0,0.0,3.91385582509,0.0
1543070337862411022,1.74470243001,4.14143206809,0.0,0.0,0.0,3.91438750683,0.0
1543070337873306035,1.73754648829,4.13444690538,0.0,0.0,0.0,3.91491462378,0.0
1543070337882343053,1.73039419794,4.12745800398,0.0,0.0,0.0,3.91543721619,0.0
1543070337892335891,1.72324552955,4.12046539787,0.0,0.0,0.0,3.91595532394,0.0
1543070337902223110,1.71610045395,4.11346912067,0.0,0.0,0.0,3.91646898659,0.0
1543070337912537097,1.70895894217,4.1064692057,0.0,0.0,0.0,3.91697824335,0.0
1543070337922914981,1.70182096549,4.09946568595,0.0,0.0,0.0,3.91748313306,0.0
1543070337939635038,1.69468649539,4.09245859409,0.0,0.0,0.0,3.91798369417,0.0
1543070337942404985,1.68755553367,4.08544793186,0.0,0.0,0.0,3.91848425529,0.0
1543070337952312946,1.6804280821,4.07843370103,0.0,0.0,0.0,3.9189848164,0.0
1543070337973088979,1.67330414248,4.07141590335,0.0,0.0,0.0,3.91948537751,0.0
1543070337973433017,1.66618371658,4.06439454059,0.0,0.0,0.0,3.91998593862,0.0
1543070337982470989,1.6590668062,4.05736961449,0.0,0.0,0.0,3.92048649973,0.0
1543070337992383956,1.65195341311,4.05034112683,0.0,0.0,0.0,3.92098706084,0.0
1543070338002276897,1.64484332715,4.04330929367,0.0,0.0,0.0,3.92145747973,0.0
1543070338012314081,1.63773652156,4.03627414518,0.0,0.0,0.0,3.92192387341,0.0
1543070338022603988,1.63063296981,4.02923571122,0.0,0.0,0.0,3.92238627734,0.0
1543070338032454013,1.62353264557,4.02219402139,0.0,0.0,0.0,3.92284472662,0.0
1543070338042285919,1.61643552272,4.01514910498,0.0,0.0,0.0,3.92329925603,0.0
1543070338052280902,1.60934157534,4.00810099101,0.0,0.0,0.0,3.92374990007,0.0
1543070338062369108,1.60225077772,4.00104970821,0.0,0.0,0.0,3.92419669295,0.0
1543070338072334051,1.59516313127,3.993995258,0.0,0.0,0.0,3.92464348583,0.0
1543070338082514047,1.58807858348,3.98693769591,0.0,0.0,0.0,3.9250826394,0.0
1543070338092781066,1.58099710926,3.97987704985,0.0,0.0,0.0,3.9255180428,0.0
1543070338102338075,1.57391868367,3.97281334747,0.0,0.0,0.0,3.92594972903,0.0
1543070338112327098,1.56684328202,3.96574661616,0.0,0.0,0.0,3.92637773073,0.0
1543070338122448921,1.55977087976,3.95867688305,0.0,0.0,0.0,3.9268020803,0.0
1543070338132385015,1.55270145258,3.95160417499,0.0,0.0,0.0,3.92722280982,0.0
1543070338142851114,1.54563497633,3.94452851859,0.0,0.0,0.0,3.9276399511,0.0
1543070338152394056,1.53857142706,3.93744994022,0.0,0.0,0.0,3.92805353562,0.0
1543070338162256956,1.53151078103,3.93036846597,0.0,0.0,0.0,3.92846359468,0.0
1543070338172321081,1.52445301465,3.9232841217,0.0,0.0,0.0,3.92887015919,0.0
1543070338182368040,1.5173981291,3.91619690857,0.0,0.0,0.0,3.9292767237,0.0
1543070338192652940,1.51034612554,3.90910682777,0.0,0.0,0.0,3.92968328821,0.0
1543070338202328920,1.50329700514,3.90201388045,0.0,0.0,0.0,3.93008985272,0.0
1543070338212413072,1.49625076906,3.89491806781,0.0,0.0,0.0,3.93049641723,0.0
1543070338222321987,1.48920741848,3.88781939099,0.0,0.0,0.0,3.93090298174,0.0
1543070338232316017,1.48216695454,3.88071785119,0.0,0.0,0.0,3.93130954626,0.0
1543070338242475032,1.47512937842,3.87361344957,0.0,0.0,0.0,3.93171611077,0.0
1543070338252403974,1.46809469128,3.86650618731,0.0,0.0,0.0,3.93212267528,0.0
1543070338262331962,1.46106289428,3.85939606559,0.0,0.0,0.0,3.93252923979,0.0
1543070338272349119,1.45403398858,3.85228308557,0.0,0.0,0.0,3.9329358043,0.0
1543070338282464027,1.44700770253,3.84516751783,0.0,0.0,0.0,3.93330402764,0.0
1543070338292433977,1.4399840148,3.8380493853,0.0,0.0,0.0,3.93366912293,0.0
1543070338302279949,1.43296290426,3.8309287107,0.0,0.0,0.0,3.93403111758,0.0
1543070338312278032,1.42594434994,3.82380551653,0.0,0.0,0.0,3.93439003876,0.0
1543070338322254896,1.41892833102,3.81667982508,0.0,0.0,0.0,3.93474591339,0.0
1543070338332325935,1.41191482687,3.80955165845,0.0,0.0,0.0,3.93509876816,0.0
1543070338342324972,1.40490381702,3.80242103849,0.0,0.0,0.0,3.93544862947,0.0
1543070338352813959,1.39789530233,3.7952879661,0.0,0.0,0.0,3.93579849078,0.0
1543070338362271070,1.39088928366,3.78815244213,0.0,0.0,0.0,3.93614835209,0.0
1543070338372376918,1.38388576186,3.78101446746,0.0,0.0,0.0,3.9364982134,0.0
1543070338382276058,1.37688473778,3.77387404297,0.0,0.0,0.0,3.93684807471,0.0
1543070338392493963,1.36988621229,3.76673116953,0.0,0.0,0.0,3.93719793601,0.0
1543070338402846097,1.36289018625,3.75958584801,0.0,0.0,0.0,3.93754779732,0.0
1543070338412453889,1.35589666051,3.75243807929,0.0,0.0,0.0,3.93789765863,0.0
1543070338422389030,1.34890563592,3.74528786424,0.0,0.0,0.0,3.93824751994,0.0
1543070338432257890,1.34191692136,3.73813539133,0.0,0.0,0.0,3.9385705402,0.0
1543070338442377090,1.33493049801,3.73098068038,0.0,0.0,0.0,3.93889082777,0.0
1543070338452264070,1.32794634719,3.72382375105,0.0,0.0,0.0,3.93920840653,0.0
1543070338462308883,1.32096445039,3.71666462282,0.0,0.0,0.0,3.93952330018,0.0
1543070338472306966,1.31398478924,3.70950331496,0.0,0.0,0.0,3.93983553214,0.0
1543070338482325077,1.30700734552,3.70233984659,0.0,0.0,0.0,3.94014512571,0.0
1543070338492321014,1.3000321199,3.69517421839,0.0,0.0,0.0,3.94045471928,0.0
1543070338502464056,1.29305911305,3.68800643104,0.0,0.0,0.0,3.94076431284,0.0
1543070338512891054,1.2860882693,3.68083654001,0.0,0.0,0.0,3.94106605025,0.0
1543070338522478103,1.27911957102,3.67366456368,0.0,0.0,0.0,3.94136524089,0.0
1543070338532272100,1.27215300074,3.6664905203,0.0,0.0,0.0,3.94166190699,0.0
1543070338542380094,1.2651885411,3.65931442791,0.0,0.0,0.0,3.94195607059,0.0
1543070338552417993,1.2582261749,3.65213630442,0.0,0.0,0.0,3.94224775352,0.0
1543070338562807083,1.25126588508,3.64495616754,0.0,0.0,0.0,3.94253697742,0.0
1543070338572386026,1.24430765471,3.63777403484,0.0,0.0,0.0,3.94282376376,0.0
1543070338582421064,1.237351467,3.63058992373,0.0,0.0,0.0,3.94310813377,0.0
1543070338592504024,1.23039730531,3.62340385142,0.0,0.0,0.0,3.94339010856,0.0
1543070338602375030,1.22344515311,3.61621583501,0.0,0.0,0.0,3.94366970899,0.0
1543070338612592935,1.21649499404,3.60902589142,0.0,0.0,0.0,3.94394695577,0.0
1543070338622845888,1.20954681185,3.6018340374,0.0,0.0,0.0,3.94422186941,0.0
1543070338632237911,1.20260059042,3.59464028957,0.0,0.0,0.0,3.94449447025,0.0
1543070338642241001,1.19565631377,3.58744466439,0.0,0.0,0.0,3.94476477845,0.0
1543070338652257919,1.18871396605,3.58024717814,0.0,0.0,0.0,3.94503281396,0.0
1543070338662404060,1.18177354777,3.57304783137,0.0,0.0,0.0,3.94530084948,0.0
1543070338672486066,1.17483505942,3.56584662457,0.0,0.0,0.0,3.94556888499,0.0
1543070338682279109,1.16789850149,3.55864355827,0.0,0.0,0.0,3.9458369205,0.0
1543070338692235946,1.16096387449,3.55143863298,0.0,0.0,0.0,3.94610495601,0.0
1543070338702238082,1.15403117892,3.54423184923,0.0,0.0,0.0,3.94637299153,0.0
1543070338712336063,1.14710041526,3.53702320752,0.0,0.0,0.0,3.94664102704,0.0
1543070338722512960,1.14017158403,3.52981270839,0.0,0.0,0.0,3.94690906255,0.0
1543070338732438087,1.13324468572,3.52260035234,0.0,0.0,0.0,3.94717709806,0.0
1543070338742311954,1.12631972083,3.51538613989,0.0,0.0,0.0,3.94744513358,0.0
1543070338752361059,1.11939668984,3.50817007157,0.0,0.0,0.0,3.94771316909,0.0
1543070338762375116,1.11247559327,3.50095214789,0.0,0.0,0.0,3.9479812046,0.0
1543070338772890090,1.10555643161,3.49373236937,0.0,0.0,0.0,3.94824924011,0.0
1543070338782344102,1.09863920536,3.48651073653,0.0,0.0,0.0,3.94851727563,0.0
1543070338792381048,1.091723915,3.47928724988,0.0,0.0,0.0,3.94878531114,0.0
1543070338802264928,1.0848103146,3.47206214576,0.0,0.0,0.0,3.94901923763,0.0
1543070338812365055,1.07789839039,3.4648354381,0.0,0.0,0.0,3.94925120719,0.0
1543070338822485923,1.07098812872,3.45760714067,0.0,0.0,0.0,3.94948123681,0.0
1543070338832725048,1.06407951605,3.45037726716,0.0,0.0,0.0,3.94970934332,0.0
1543070338842422962,1.05717253896,3.4431458311,0.0,0.0,0.0,3.94993554345,0.0
1543070338852421045,1.05026718413,3.43591284592,0.0,0.0,0.0,3.95015985372,0.0
1543070338862358093,1.04336343835,3.42867832492,0.0,0.0,0.0,3.95038229056,0.0
1543070338872626066,1.03646128852,3.42144228126,0.0,0.0,0.0,3.95060287022,0.0
1543070338882813930,1.02956073499,3.41420471531,0.0,0.0,0.0,3.95082344987,0.0
1543070338892463922,1.02266177808,3.40696562741,0.0,0.0,0.0,3.95104402952,0.0
1543070338902374029,1.01576441814,3.39972501791,0.0,0.0,0.0,3.95126460918,0.0
1543070338912410020,1.0088686555,3.39248288718,0.0,0.0,0.0,3.95148518883,0.0
1543070338922466993,1.00197442363,3.38523929919,0.0,0.0,0.0,3.95169653832,0.0
1543070338932482957,0.995081710083,3.37799426641,0.0,0.0,0.0,3.95190612672,0.0
1543070338942359924,0.988190502513,3.37074780119,0.0,0.0,0.0,3.95211396931,0.0
1543070338952542066,0.981300788672,3.36349991576,0.0,0.0,0.0,3.95232008121,0.0
1543070338962269067,0.974412556416,3.35625062225,0.0,0.0,0.0,3.9525244774,0.0
1543070338972506999,0.967525793699,3.34899993268,0.0,0.0,0.0,3.95272717275,0.0
1543070338982404947,0.960640488576,3.34174785895,0.0,0.0,0.0,3.95292818202,0.0
1543070338992327928,0.953756629203,3.33449441286,0.0,0.0,0.0,3.95312751979,0.0
1543070339002259969,0.946874203831,3.32723960611,0.0,0.0,0.0,3.95332520053,0.0
1543070339012274026,0.939993200809,3.31998345028,0.0,0.0,0.0,3.95352123859,0.0
1543070339022422075,0.933113620403,3.31272594565,0.0,0.0,0.0,3.95371727665,0.0
1543070339032571077,0.926235462875,3.30546709251,0.0,0.0,0.0,3.9539133147,0.0
1543070339042490005,0.919358728491,3.29820689112,0.0,0.0,0.0,3.95410935276,0.0
1543070339052315950,0.912483417515,3.29094534177,0.0,0.0,0.0,3.95430539081,0.0
1543070339062275886,0.905609530212,3.28368244473,0.0,0.0,0.0,3.95450142887,0.0
1543070339072392940,0.898737066844,3.27641820029,0.0,0.0,0.0,3.95469746693,0.0
1543070339082556009,0.891866027677,3.26915260873,0.0,0.0,0.0,3.95489350498,0.0
1543070339092629909,0.884996412974,3.26188567032,0.0,0.0,0.0,3.95508954304,0.0
1543070339102293014,0.878128223,3.25461738535,0.0,0.0,0.0,3.95528558109,0.0
1543070339112313032,0.871261338899,3.2473478666,0.0,0.0,0.0,3.95546523314,0.0
1543070339122405052,0.864395750081,3.24007712454,0.0,0.0,0.0,3.95564339815,0.0
1543070339132515907,0.857531446043,3.2328051695,0.0,0.0,0.0,3.95582008893,0.0
1543070339142498970,0.85066841637,3.22553201175,0.0,0.0,0.0,3.95599531824,0.0
1543070339152442932,0.843806650733,3.21825766144,0.0,0.0,0.0,3.9561690987,0.0
1543070339162295103,0.83694613889,3.21098212866,0.0,0.0,0.0,3.95634144279,0.0
1543070339172461032,0.830086870682,3.20370542339,0.0,0.0,0.0,3.95651236292,0.0
1543070339182413101,0.823228846309,3.19642754583,0.0,0.0,0.0,3.95668328306,0.0
1543070339192651987,0.816372065973,3.18914849621,0.0,0.0,0.0,3.9568542032,0.0
1543070339202416896,0.809516529872,3.18186827473,0.0,0.0,0.0,3.95702512334,0.0
1543070339212282896,0.802662197007,3.17458692039,0.0,0.0,0.0,3.95719038498,0.0
1543070339222345113,0.795809057639,3.16730444274,0.0,0.0,0.0,3.95735428373,0.0
1543070339232273101,0.78895710211,3.16002085122,0.0,0.0,0.0,3.95751683133,0.0
1543070339242347002,0.782106320845,3.1527361552,0.0,0.0,0.0,3.95767803943,0.0
1543070339252366065,0.775256704345,3.14545036397,0.0,0.0,0.0,3.95783791958,0.0
1543070339262268066,0.768408243193,3.13816348674,0.0,0.0,0.0,3.95799648321,0.0
1543070339272331953,0.761560928049,3.13087553261,0.0,0.0,0.0,3.95815374166,0.0
1543070339282376050,0.754714759081,3.12358650178,0.0,0.0,0.0,3.95831100012,0.0
1543070339292524099,0.74786973646,3.11629639442,0.0,0.0,0.0,3.95846825857,0.0
1543070339302443027,0.741025860355,3.10900521072,0.0,0.0,0.0,3.95862551703,0.0
1543070339312403917,0.734183130935,3.10171295084,0.0,0.0,0.0,3.95878277548,0.0
1543070339322323083,0.727341548369,3.09441961498,0.0,0.0,0.0,3.95894003394,0.0
1543070339332324981,0.720501055994,3.08712525661,0.0,0.0,0.0,3.95908950128,0.0
1543070339342483043,0.713661645014,3.07982988428,0.0,0.0,0.0,3.95923774167,0.0
1543070339353266954,0.706823306702,3.07253350647,0.0,0.0,0.0,3.95938476567,0.0
1543070339362268924,0.699986032406,3.06523613158,0.0,0.0,0.0,3.95953058372,0.0
1543070339372387886,0.693149813547,3.05793776795,0.0,0.0,0.0,3.9596752062,0.0
1543070339382343053,0.686314641614,3.05063842382,0.0,0.0,0.0,3.95981864339,0.0
1543070339392365932,0.679480508171,3.04333810739,0.0,0.0,0.0,3.95996090548,0.0
1543070339402750015,0.672647404849,3.03603682675,0.0,0.0,0.0,3.96010200256,0.0
1543070339412353992,0.66581532335,3.02873458994,0.0,0.0,0.0,3.96024194464,0.0
1543070339422343015,0.658984255445,3.02143140493,0.0,0.0,0.0,3.96038074164,0.0
1543070339433290004,0.652154192975,3.01412727961,0.0,0.0,0.0,3.9605184034,0.0
1543070339442437887,0.645325136068,3.00682221413,0.0,0.0,0.0,3.96065606516,0.0
1543070339452344894,0.638497084854,2.99951620861,0.0,0.0,0.0,3.96079372692,0.0
1543070339462272882,0.631670039462,2.9922092632,0.0,0.0,0.0,3.96093138868,0.0
1543070339472351074,0.624844000022,2.98490137804,0.0,0.0,0.0,3.96106905045,0.0
1543070339482435941,0.618018966663,2.97759255326,0.0,0.0,0.0,3.96120671221,0.0
1543070339492376089,0.611194939515,2.970282789,0.0,0.0,0.0,3.96134437397,0.0
1543070339502559900,0.604371918706,2.96297208541,0.0,0.0,0.0,3.96148203573,0.0
1543070339512394905,0.597549904366,2.95566044261,0.0,0.0,0.0,3.96161969749,0.0
1543070339522313117,0.590728896624,2.94834786076,0.0,0.0,0.0,3.96175735925,0.0
1543070339536416053,0.58390889561,2.94103433998,0.0,0.0,0.0,3.96189502101,0.0
1543070339542341947,0.577089901452,2.93371988042,0.0,0.0,0.0,3.96203268277,0.0
1543070339552562952,0.570271914281,2.92640448221,0.0,0.0,0.0,3.96217034453,0.0
1543070339562484025,0.563454934224,2.9190881455,0.0,0.0,0.0,3.96230800629,0.0
1543070339572371006,0.556638961412,2.91177087042,0.0,0.0,0.0,3.96244566805,0.0
1543070339582309007,0.549823871155,2.90445277334,0.0,0.0,0.0,3.96256627371,0.0
1543070339592319011,0.54300965638,2.89713386106,0.0,0.0,0.0,3.96268589957,0.0
1543070339602322101,0.536196310074,2.88981414029,0.0,0.0,0.0,3.96280455403,0.0
1543070339612950086,0.529383825283,2.8824936177,0.0,0.0,0.0,3.96292224538,0.0
1543070339622451066,0.522572195111,2.8751722999,0.0,0.0,0.0,3.96303898188,0.0
1543070339632278919,0.515761412719,2.86785019343,0.0,0.0,0.0,3.96315477169,0.0
1543070339642349004,0.508951478197,2.86052729838,0.0,0.0,0.0,3.9632705615,0.0
1543070339652453899,0.502142391638,2.85320361487,0.0,0.0,0.0,3.9633863513,0.0
1543070339664392948,0.495334153133,2.84587914298,0.0,0.0,0.0,3.96350214111,0.0
1543070339672344923,0.488526762772,2.83855388281,0.0,0.0,0.0,3.96361793092,0.0
1543070339682368040,0.481720220647,2.83122783447,0.0,0.0,0.0,3.96373372073,0.0
1543070339692363977,0.47491452685,2.82390099805,0.0,0.0,0.0,3.96384951054,0.0
1543070339702569007,0.468109681471,2.81657337365,0.0,0.0,0.0,3.96396530035,0.0
1543070339712272882,0.461305629289,2.80924501272,0.0,0.0,0.0,3.96407354236,0.0
1543070339722290039,0.454502363976,2.8019159213,0.0,0.0,0.0,3.96418091015,0.0
1543070339732498884,0.447699879258,2.79458610536,0.0,0.0,0.0,3.96428741118,0.0
1543070339742321968,0.440898168911,2.78725557084,0.0,0.0,0.0,3.96439305285,0.0
1543070339752326011,0.434097226766,2.77992432361,0.0,0.0,0.0,3.9644978425,0.0
1543070339762384891,0.427297046704,2.7725923695,0.0,0.0,0.0,3.96460178737,0.0
1543070339774621963,0.420497622655,2.76525971428,0.0,0.0,0.0,3.9647048947,0.0
1543070339782526016,0.413698954693,2.75792635802,0.0,0.0,0.0,3.96480800203,0.0
1543070339792423009,0.406901030701,2.75059231211,0.0,0.0,0.0,3.96490944728,0.0
1543070339802284002,0.40010384476,2.74325758217,0.0,0.0,0.0,3.96501007628,0.0
1543070339812437057,0.393307391004,2.73592217378,0.0,0.0,0.0,3.96510989599,0.0
1543070339823626995,0.386511663614,2.72858609245,0.0,0.0,0.0,3.96520891332,0.0
1543070339832433938,0.379716656819,2.72124934367,0.0,0.0,0.0,3.96530713507,0.0
1543070339842387914,0.372922370686,2.71391192751,0.0,0.0,0.0,3.96540535683,0.0
1543070339852371931,0.366128805279,2.70657384403,0.0,0.0,0.0,3.96550357859,0.0
1543070339862588882,0.359335960665,2.69923509332,0.0,0.0,0.0,3.96560180035,0.0
1543070339872371912,0.352543836908,2.69189567544,0.0,0.0,0.0,3.96570002211,0.0
1543070339882379055,0.345752434074,2.68455559045,0.0,0.0,0.0,3.96579824387,0.0
1543070339892497062,0.33896175223,2.67721483844,0.0,0.0,0.0,3.96589646562,0.0
1543070339902293920,0.332171791439,2.66987341948,0.0,0.0,0.0,3.96599468738,0.0
1543070339912434101,0.325382551769,2.66253133362,0.0,0.0,0.0,3.96609290914,0.0
1543070339922827005,0.318594033284,2.65518858095,0.0,0.0,0.0,3.9661911309,0.0
1543070339932575941,0.311806236049,2.64784516154,0.0,0.0,0.0,3.96628935266,0.0
1543070339942354917,0.305019160131,2.64050107545,0.0,0.0,0.0,3.96638757442,0.0
